2026-06-29 11:17:54,992 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-29 11:17:58,333 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3332458, "state": "open"}
2026-06-29 11:17:58,333 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3332458, "state": "open"}
2026-06-29 11:17:58,333 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3332458, "state": "open"}
2026-06-29 11:17:58,333 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3332458, "state": "open"}
2026-06-29 11:17:58,334 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3342485, "state": "open"}
2026-06-29 11:17:58,334 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3342485, "state": "open"}
2026-06-29 11:17:58,334 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3342485, "state": "open"}
2026-06-29 11:17:58,334 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3342485, "state": "open"}
2026-06-29 11:17:58,334 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3342485, "state": "open"}
2026-06-29 11:17:58,334 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3342485, "state": "open"}
2026-06-29 11:17:58,335 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.335183, "state": "open"}
2026-06-29 11:17:58,335 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.335183, "state": "open"}
2026-06-29 11:17:58,335 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.335183, "state": "open"}
2026-06-29 11:17:58,335 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.335183, "state": "open"}
2026-06-29 11:17:58,335 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.335183, "state": "open"}
2026-06-29 11:17:58,335 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.335183, "state": "open"}
2026-06-29 11:17:58,335 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.335183, "state": "open"}
2026-06-29 11:17:58,336 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.335183, "state": "open"}
2026-06-29 11:17:58,336 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3361833, "state": "open"}
2026-06-29 11:17:58,336 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3361833, "state": "open"}
2026-06-29 11:17:58,336 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3361833, "state": "open"}
2026-06-29 11:17:58,336 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3361833, "state": "open"}
2026-06-29 11:17:58,336 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3361833, "state": "open"}
2026-06-29 11:17:58,336 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3361833, "state": "open"}
2026-06-29 11:17:58,336 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3361833, "state": "open"}
2026-06-29 11:17:58,337 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.33721, "state": "open"}
2026-06-29 11:17:58,337 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.337344, "state": "open"}
2026-06-29 11:17:58,337 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.337344, "state": "open"}
2026-06-29 11:17:58,337 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.337344, "state": "open"}
2026-06-29 11:17:58,337 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.337344, "state": "open"}
2026-06-29 11:17:58,337 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.337344, "state": "open"}
2026-06-29 11:17:58,337 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.337344, "state": "open"}
2026-06-29 11:17:58,337 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.337344, "state": "open"}
2026-06-29 11:17:58,338 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3383436, "state": "open"}
2026-06-29 11:17:58,338 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3383436, "state": "open"}
2026-06-29 11:17:58,338 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3383436, "state": "open"}
2026-06-29 11:17:58,338 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3383436, "state": "open"}
2026-06-29 11:17:58,338 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3383436, "state": "open"}
2026-06-29 11:17:58,338 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3383436, "state": "open"}
2026-06-29 11:17:58,339 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3383436, "state": "open"}
2026-06-29 11:17:58,339 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3393466, "state": "open"}
2026-06-29 11:17:58,339 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3393466, "state": "open"}
2026-06-29 11:17:58,339 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3393466, "state": "open"}
2026-06-29 11:17:58,339 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3393466, "state": "open"}
2026-06-29 11:17:58,339 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3393466, "state": "open"}
2026-06-29 11:17:58,339 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3393466, "state": "open"}
2026-06-29 11:17:58,340 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3393466, "state": "open"}
2026-06-29 11:17:58,340 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.340346, "state": "open"}
2026-06-29 11:17:58,340 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.340346, "state": "open"}
2026-06-29 11:17:58,340 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.340346, "state": "open"}
2026-06-29 11:17:58,340 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.340346, "state": "open"}
2026-06-29 11:17:58,340 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.340346, "state": "open"}
2026-06-29 11:17:58,340 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.340346, "state": "open"}
2026-06-29 11:17:58,341 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.340346, "state": "open"}
2026-06-29 11:17:58,341 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3413444, "state": "open"}
2026-06-29 11:17:58,341 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3413444, "state": "open"}
2026-06-29 11:17:58,341 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3413444, "state": "open"}
2026-06-29 11:17:58,341 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3413444, "state": "open"}
2026-06-29 11:17:58,341 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3413444, "state": "open"}
2026-06-29 11:17:58,341 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3413444, "state": "open"}
2026-06-29 11:17:58,341 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3413444, "state": "open"}
2026-06-29 11:17:58,342 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.342346, "state": "open"}
2026-06-29 11:17:58,342 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.342346, "state": "open"}
2026-06-29 11:17:58,342 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.342346, "state": "open"}
2026-06-29 11:17:58,342 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.342346, "state": "open"}
2026-06-29 11:17:58,342 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.342346, "state": "open"}
2026-06-29 11:17:58,342 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.342346, "state": "open"}
2026-06-29 11:17:58,343 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3433444, "state": "open"}
2026-06-29 11:17:58,343 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3433444, "state": "open"}
2026-06-29 11:17:58,343 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3433444, "state": "open"}
2026-06-29 11:17:58,343 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3433444, "state": "open"}
2026-06-29 11:17:58,343 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3433444, "state": "open"}
2026-06-29 11:17:58,344 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3443465, "state": "open"}
2026-06-29 11:17:58,344 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3443465, "state": "open"}
2026-06-29 11:17:58,344 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3443465, "state": "open"}
2026-06-29 11:17:58,344 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3443465, "state": "open"}
2026-06-29 11:17:58,344 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3443465, "state": "open"}
2026-06-29 11:17:58,344 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3443465, "state": "open"}
2026-06-29 11:17:58,345 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782703078.3453462, "state": "open"}
